2,11,245,57,-91,53,170.5,75.425
2,11,243,63,-73,57,170.5,75.425
2,10,244,72,-64,47,170.5,75.5375
4,10,242,72,-66,56,170.5,75.5375
2,9,246,60,-73,54,170.5,75.425
3,10,244,66,-71,63,170.5,75.425
3,11,245,62,-66,59,170.5,75.425
2,11,245,63,-73,59,170.5,75.425
3,12,244,62,-77,51,170.5,75.425
3,10,245,75,-68,39,170.5,75.3125
1,11,245,60,-60,49,170.5,75.3125
3,10,245,64,-70,57,170.5,75.3125
3,11,243,66,-66,58,170.5,75.425
3,10,244,54,-66,65,170.5,75.425
3,10,244,77,-69,61,170.5,75.425
2,11,245,79,-58,60,170.5,75.425
3,11,244,71,-71,49,170.375,75.425
4,10,245,62,-69,51,170.375,75.425
3,11,244,62,-65,55,170.375,75.425
3,10,244,70,-72,62,170.375,75.425
3,10,245,66,-76,57,170.375,75.425
2,10,245,63,-64,42,170.375,75.425
3,10,244,64,-72,56,170.375,75.425
2,11,244,70,-70,54,170.375,75.425
4,8,244,61,-67,44,170.375,75.425
3,11,244,68,-79,48,170.6875,75.425
2,10,245,66,-74,56,170.6875,75.425
3,11,244,64,-56,43,170.6875,75.425
2,11,245,64,-71,56,170.6875,75.425
2,12,243,67,-69,53,170.6875,75.425
3,10,245,64,-64,49,170.6875,75.425
3,9,243,65,-68,47,170.6875,75.425
3,9,244,65,-74,59,170.6875,75.425
2,10,246,59,-77,46,170.6875,75.3125
2,11,244,70,-84,58,170.5625,75.3125
2,11,243,72,-61,57,170.5625,75.425
2,10,244,73,-66,50,170.5625,75.425
2,10,243,57,-70,55,170.5625,75.425
2,11,246,67,-82,61,170.5625,75.425
3,11,244,67,-74,50,170.5625,75.425
3,10,245,65,-74,58,170.5625,75.425
2,10,244,73,-67,43,170.5625,75.425
3,11,244,72,-69,40,170.5625,75.425
1,10,244,75,-68,56,170.5,75.425
3,11,244,68,-74,56,170.5,75.425
2,11,245,65,-70,46,170.5,75.425
4,10,244,78,-68,56,170.5,75.425
2,10,244,71,-66,51,170.5,75.425
3,10,247,55,-61,46,170.5,75.425
3,10,245,62,-68,55,170.5,75.425
3,11,243,72,-61,50,170.5,75.425
3,11,244,65,-71,49,170.5,75.425
1,11,244,70,-60,60,170.375,75.3125
3,10,245,68,-65,59,170.375,75.3125
3,11,244,68,-78,44,170.375,75.425
2,10,245,54,-61,44,170.375,75.425
2,11,244,67,-71,44,170.375,75.425
2,11,245,76,-71,50,170.375,75.425
1,10,244,65,-65,45,170.375,75.425
2,11,245,60,-66,53,170.375,75.425
2,11,245,61,-69,39,170.375,75.425
3,11,244,69,-65,54,170.6875,75.425
3,11,245,60,-68,55,170.6875,75.425
2,10,244,64,-67,53,170.6875,75.425
2,10,245,70,-69,57,170.6875,75.425
4,9,244,73,-75,63,170.6875,75.425
2,11,244,70,-68,56,170.6875,75.425
3,11,246,62,-72,54,170.6875,75.425
3,10,245,76,-76,54,170.6875,75.425
4,11,243,58,-77,50,170.6875,75.425
2,9,246,68,-69,48,170.5625,75.425
3,11,247,60,-57,53,170.5625,75.425
2,12,243,60,-68,37,170.5625,75.425
2,10,246,71,-75,45,170.5625,75.425
2,10,244,65,-75,60,170.5625,75.425
2,11,244,70,-63,51,170.5625,75.425
3,10,245,70,-66,53,170.5625,75.425
2,12,244,57,-69,60,170.5625,75.425
3,10,245,62,-75,47,170.5625,75.425
3,10,245,60,-73,45,170.4375,75.425
3,11,245,62,-65,34,170.4375,75.425
2,10,244,49,-74,46,170.4375,75.425
2,10,245,72,-66,61,170.4375,75.425
2,10,244,65,-75,58,170.4375,75.425
3,10,245,64,-74,52,170.4375,75.425
3,11,245,63,-68,50,170.4375,75.425
2,12,243,74,-68,48,170.4375,75.425
3,9,243,60,-72,49,170.4375,75.425
3,11,243,73,-69,47,170.375,75.425
2,11,244,60,-67,52,170.375,75.425
3,9,246,60,-69,59,170.375,75.425
3,11,244,70,-68,57,170.375,75.425
3,10,246,72,-61,61,170.375,75.425
4,9,245,61,-75,55,170.375,75.425
2,11,245,69,-63,67,170.375,75.425
2,11,245,61,-59,52,170.375,75.425
3,10,246,66,-69,52,170.375,75.425
2,11,245,65,-63,64,170.375,75.425
4,10,245,67,-67,51,170.375,75.425
3,11,243,70,-61,50,170.375,75.425
2,11,245,68,-78,51,170.375,75.425
3,10,245,69,-66,59,170.375,75.425
2,11,245,61,-57,62,170.375,75.425
3,10,243,55,-69,67,170.375,75.425
1,10,244,64,-72,68,170.375,75.5375
3,10,246,67,-71,49,170.375,75.5375
3,10,244,63,-69,73,170.3125,75.425
2,12,245,67,-79,51,170.3125,75.425
3,10,246,70,-72,58,170.3125,75.425
5,9,242,70,-68,50,170.3125,75.425
1,9,245,74,-72,51,170.3125,75.425
2,10,243,54,-70,62,170.3125,75.425
3,11,244,69,-70,44,170.3125,75.425
3,10,244,65,-80,51,170.3125,75.425
4,10,244,63,-65,52,170.3125,75.425
3,12,245,65,-72,56,170.125,75.425
3,11,244,71,-78,53,170.125,75.425
2,11,245,59,-71,48,170.125,75.425
2,10,245,64,-74,53,170.125,75.425
3,10,245,72,-68,56,170.125,75.425
2,11,246,63,-72,54,170.125,75.425
3,10,245,60,-69,54,170.125,75.425
3,9,244,63,-73,55,170.125,75.425
2,10,245,56,-69,50,170.125,75.3125
2,11,245,62,-62,59,170.375,75.3125
2,11,245,71,-70,65,170.375,75.425
4,11,243,62,-75,53,170.375,75.425
3,11,244,68,-62,48,170.375,75.425
3,9,248,61,-69,62,170.375,75.425
2,11,245,75,-65,39,170.375,75.425
3,10,244,61,-69,56,170.375,75.3125
2,10,245,56,-75,51,170.375,75.3125
1,10,244,64,-83,59,170.375,75.3125
3,11,245,63,-72,45,170.5,75.425
2,11,245,67,-76,50,170.5,75.425
3,11,245,61,-67,35,170.5,75.425
2,10,246,67,-73,51,170.5,75.425
2,11,244,62,-62,46,170.5,75.425
3,12,245,64,-73,47,170.5,75.425
2,9,245,59,-65,50,170.5,75.425
3,10,244,72,-65,47,170.5,75.3125
3,10,245,65,-71,52,170.5,75.3125
2,10,246,60,-70,42,170.375,75.425
4,9,245,58,-70,53,170.375,75.425
3,10,246,70,-69,53,170.375,75.425
3,9,246,59,-61,49,170.375,75.425
3,11,245,57,-84,50,170.375,75.425
2,9,247,62,-64,61,170.375,75.425
3,10,246,65,-67,50,170.375,75.425
2,11,245,55,-67,57,170.375,75.425
2,11,244,70,-71,57,170.375,75.425
3,9,243,67,-68,59,170.6875,75.425
3,11,245,66,-61,42,170.6875,75.3125
2,10,246,81,-64,47,170.6875,75.3125
3,9,244,56,-60,52,170.6875,75.425
2,10,245,68,-71,54,170.6875,75.425
3,10,245,75,-70,44,170.6875,75.425
2,12,242,63,-73,58,170.6875,75.425
2,11,246,70,-77,57,170.6875,75.425
4,8,244,62,-75,58,170.6875,75.425
2,10,245,67,-60,49,170.5625,75.425
2,10,247,69,-65,47,170.5625,75.425
3,11,243,66,-74,46,170.5625,75.425
2,11,244,68,-65,51,170.5625,75.425
2,10,242,58,-73,59,170.5625,75.425
3,9,245,59,-68,36,170.5625,75.425
5,10,245,64,-66,50,170.5625,75.425
3,11,245,64,-61,51,170.5625,75.425
2,9,246,59,-91,56,170.5625,75.425
2,12,245,56,-91,46,170.3125,75.425
3,10,244,65,-66,41,170.3125,75.425
2,9,244,69,-71,44,170.3125,75.3125
3,10,245,77,-73,53,170.3125,75.3125
3,11,243,70,-77,51,170.3125,75.425
3,11,243,60,-60,62,170.3125,75.425
3,10,244,68,-71,42,170.3125,75.425
2,12,248,69,-62,56,170.3125,75.425
4,10,243,71,-61,51,170.3125,75.425
3,10,244,82,-71,60,170.625,75.5375
3,10,244,63,-59,51,170.625,75.5375
2,11,245,72,-59,59,170.625,75.425
3,10,244,70,-68,48,170.625,75.425
2,10,245,73,-65,53,170.625,75.3125
3,10,245,66,-62,30,170.625,75.3125
3,10,243,71,-71,54,170.625,75.3125
2,11,247,80,-72,40,170.625,75.425
2,10,244,76,-75,53,170.625,75.425
3,9,243,68,-70,41,170.625,75.425
2,10,245,62,-70,49,170.625,75.425
3,10,244,70,-79,53,170.625,75.425
3,11,244,68,-75,51,170.625,75.425
2,10,245,65,-72,55,170.625,75.425
3,10,245,72,-68,51,170.625,75.425
3,11,244,57,-75,54,170.625,75.425
3,10,244,63,-77,56,170.625,75.3125
1,11,246,60,-61,48,170.625,75.3125
3,10,245,69,-67,42,170.4375,75.3125
3,11,242,55,-76,60,170.4375,75.425
3,9,246,57,-67,44,170.4375,75.425
3,10,246,69,-64,59,170.4375,75.425
1,11,244,67,-59,55,170.4375,75.425
3,9,244,75,-64,40,170.4375,75.425
3,10,245,66,-79,44,170.4375,75.425
3,10,244,62,-67,55,170.4375,75.425
3,12,243,63,-77,37,170.4375,75.425
2,11,245,74,-68,49,170.5,75.425
4,8,244,68,-75,50,170.5,75.425
2,9,245,73,-73,56,170.5,75.425
2,10,244,68,-63,50,170.5,75.425
2,9,244,76,-74,50,170.5,75.425
2,10,245,62,-66,55,170.5,75.425
2,10,244,66,-75,64,170.5,75.425
2,9,244,63,-72,50,170.5,75.425
3,11,245,75,-75,54,170.5,75.425
3,10,243,61,-64,44,170.5,75.425
1,10,245,71,-66,60,170.5,75.425
2,11,247,69,-68,38,170.5,75.425
3,10,243,63,-69,61,170.5,75.425
3,12,243,70,-70,54,170.5,75.425
2,10,244,55,-70,47,170.5,75.425
2,10,246,58,-74,57,170.5,75.425
3,11,244,64,-73,58,170.5,75.425
3,11,246,66,-69,51,170.5,75.425
2,9,246,63,-70,52,170.3125,75.425
3,11,243,60,-73,51,170.3125,75.425
5,10,242,77,-63,57,170.3125,75.425
2,10,244,63,-65,59,170.3125,75.425
3,10,245,67,-77,58,170.3125,75.425
3,11,244,63,-54,55,170.3125,75.425
2,10,245,71,-83,55,170.3125,75.425
3,10,245,57,-61,62,170.3125,75.3125
3,10,245,72,-66,62,170.3125,75.3125
2,10,245,74,-73,48,170.3125,75.425
2,10,244,65,-76,42,170.3125,75.425
3,11,245,56,-70,54,170.3125,75.425
2,10,245,57,-64,62,170.3125,75.425
4,10,244,66,-69,44,170.3125,75.425
3,11,244,68,-73,61,170.3125,75.5375
3,10,245,68,-75,49,170.3125,75.5375
2,11,244,55,-70,58,170.3125,75.425
2,10,244,70,-62,51,170.3125,75.425
2,12,245,63,-67,49,170.5,75.425
4,9,245,67,-75,57,170.5,75.425
2,10,244,69,-66,46,170.5,75.425
3,10,244,70,-62,60,170.5,75.425
3,11,245,82,-61,58,170.5,75.425
2,10,246,56,-63,43,170.5,75.425
1,10,245,66,-64,42,170.5,75.425
2,11,245,74,-71,68,170.5,75.425
2,11,245,67,-73,62,170.5,75.425
3,11,244,61,-63,70,170.5,75.425
2,10,244,67,-65,52,170.5,75.425
2,12,246,46,-80,58,170.5,75.425
2,11,244,59,-65,52,170.5,75.425
2,11,244,56,-80,62,170.5,75.425
3,9,245,63,-70,42,170.5,75.425
2,10,244,64,-76,51,170.5,75.425
2,10,244,65,-62,48,170.5,75.425
3,9,245,58,-66,55,170.5,75.3125
3,10,244,44,-68,53,170.4375,75.3125
3,9,246,73,-56,39,170.4375,75.3125
3,9,246,64,-78,48,170.4375,75.425
3,11,244,76,-71,66,170.4375,75.425
4,10,241,70,-73,51,170.4375,75.425
3,11,245,64,-83,44,170.4375,75.425
2,11,245,75,-73,37,170.4375,75.425
3,10,244,68,-74,59,170.4375,75.425
3,8,242,59,-53,51,170.4375,75.425
2,10,245,67,-67,55,170.6875,75.425
3,12,244,69,-61,50,170.6875,75.425
2,10,247,75,-70,53,170.6875,75.425
2,10,244,71,-63,51,170.6875,75.425
3,10,245,70,-67,40,170.6875,75.425
5,8,243,67,-75,56,170.6875,75.425
2,12,243,72,-67,43,170.6875,75.425
2,12,246,69,-69,37,170.6875,75.425
2,10,244,77,-69,36,170.6875,75.425
5,9,244,67,-64,53,170.25,75.425
2,11,246,76,-62,38,170.25,75.425
2,11,247,60,-54,56,170.25,75.425
2,11,243,67,-64,57,170.25,75.425
3,11,246,65,-71,43,170.25,75.425
3,10,242,67,-84,47,170.25,75.425
2,12,244,71,-66,43,170.25,75.425
3,9,245,56,-67,41,170.25,75.3125
3,10,244,57,-77,66,170.25,75.3125
3,11,246,69,-69,55,170.125,75.3125
2,11,245,67,-75,50,170.125,75.425
3,10,245,79,-68,39,170.125,75.425
2,10,245,58,-63,44,170.125,75.425
3,10,244,72,-75,49,170.125,75.425
2,11,244,69,-86,46,170.125,75.425
4,8,244,70,-76,55,170.125,75.425
2,10,243,67,-62,49,170.125,75.425
5,9,245,74,-67,59,170.5625,75.425
3,10,244,69,-58,59,170.5625,75.425
2,10,245,67,-69,48,170.5625,75.425
3,10,244,74,-58,56,170.5625,75.425
3,11,245,76,-71,45,170.5625,75.425
2,11,246,63,-73,54,170.5625,75.425
2,11,242,63,-61,48,170.5625,75.425
3,11,243,59,-71,49,170.5625,75.425
3,10,244,64,-71,48,170.5625,75.425
3,10,244,57,-63,63,170.1875,75.425
4,10,244,71,-76,56,170.1875,75.425
2,9,245,62,-72,59,170.1875,75.425
2,11,245,64,-66,48,170.1875,75.3125
2,11,244,70,-54,48,170.1875,75.3125
3,11,243,57,-59,51,170.1875,75.425
3,10,245,57,-71,59,170.1875,75.425
2,11,245,67,-61,51,170.1875,75.425
3,10,244,56,-62,54,170.1875,75.425
3,10,243,64,-69,61,170.5,75.425
4,11,243,67,-66,61,170.5,75.425
3,11,245,64,-74,70,170.5,75.425
5,8,245,59,-67,52,170.5,75.425
2,10,245,49,-68,41,170.5,75.425
3,10,245,64,-73,46,170.5,75.425
4,9,244,67,-55,57,170.5,75.425
3,9,244,62,-61,54,170.5,75.425
2,10,245,64,-66,47,170.5,75.425
2,10,245,78,-69,56,170.75,75.425
2,11,245,63,-76,58,170.75,75.425
3,10,244,65,-74,58,170.75,75.425
4,10,243,81,-74,57,170.75,75.425
2,10,244,66,-73,42,170.75,75.425
2,11,245,62,-67,52,170.75,75.425
2,11,244,66,-76,64,170.75,75.425
4,10,246,64,-66,48,170.75,75.425
3,9,244,67,-73,60,170.75,75.425
2,10,245,70,-69,51,170.375,75.425
3,11,244,70,-81,51,170.375,75.425
3,12,244,72,-75,58,170.375,75.425
3,10,244,61,-66,48,170.375,75.425
4,10,244,59,-78,64,170.375,75.425
2,12,245,47,-63,43,170.375,75.425
3,10,244,58,-77,48,170.375,75.425
4,10,243,62,-67,59,170.375,75.425
3,9,246,70,-61,58,170.375,75.425
3,10,245,67,-76,44,170.625,75.425
3,10,245,62,-68,58,170.625,75.425
2,11,246,62,-73,48,170.625,75.425
2,12,245,75,-78,63,170.625,75.425
5,10,241,71,-65,60,170.625,75.425
2,12,244,61,-60,51,170.625,75.425
2,11,244,55,-64,48,170.625,75.425
3,10,245,68,-70,48,170.625,75.425
3,10,246,67,-65,44,170.625,75.425
2,10,245,70,-71,48,170.5625,75.425
4,9,244,59,-66,48,170.5625,75.425
2,11,244,71,-65,49,170.5625,75.425
3,11,244,60,-71,67,170.5625,75.425
3,10,244,48,-63,46,170.5625,75.425
5,10,245,68,-65,52,170.5625,75.425
1,11,244,62,-63,56,170.5625,75.425
2,9,247,67,-71,53,170.5625,75.425
3,12,243,61,-66,49,170.5625,75.3125
2,11,244,69,-71,59,170.5,75.3125
3,11,244,55,-66,52,170.5,75.425
2,10,244,76,-71,46,170.5,75.425
4,11,243,57,-71,55,170.5,75.425
2,11,245,64,-85,50,170.5,75.425
5,8,244,64,-67,35,170.5,75.425
2,11,246,73,-74,48,170.5,75.425
2,11,246,66,-73,53,170.5,75.425
3,10,245,62,-78,59,170.5,75.425
3,10,244,77,-69,44,170.3125,75.425
3,11,244,68,-69,48,170.3125,75.425
3,9,245,63,-77,56,170.3125,75.425
3,9,245,68,-68,47,170.3125,75.425
3,9,245,61,-71,50,170.3125,75.425
2,11,245,66,-65,54,170.3125,75.425
3,10,247,72,-65,47,170.3125,75.425
3,11,246,70,-76,56,170.3125,75.425
3,10,244,69,-66,53,170.3125,75.425
2,11,245,78,-67,55,170.3125,75.425
2,10,244,68,-56,56,170.3125,75.425
2,11,245,61,-61,42,170.3125,75.425
3,9,245,68,-66,62,170.3125,75.425
2,11,244,61,-63,50,170.3125,75.425
3,11,245,71,-68,50,170.3125,75.425
2,12,243,67,-62,53,170.3125,75.425
2,11,245,73,-68,40,170.3125,75.425
2,10,245,58,-68,52,170.3125,75.425
2,11,244,77,-68,62,170.0,75.425
2,10,246,70,-64,49,170.0,75.425
3,10,246,70,-70,65,170.0,75.425
3,11,244,80,-71,51,170.0,75.425
3,11,244,62,-69,49,170.0,75.425
3,10,246,68,-71,51,170.0,75.3125
3,10,244,72,-67,49,170.0,75.3125
2,13,244,70,-69,54,170.0,75.425
2,11,245,50,-66,54,170.0,75.425
5,8,244,68,-65,45,170.6875,75.425
2,11,244,67,-68,50,170.6875,75.425
2,11,245,68,-55,54,170.6875,75.425
3,10,245,66,-70,48,170.6875,75.425
2,11,245,72,-75,53,170.6875,75.425
2,10,245,71,-61,46,170.6875,75.425
2,11,246,71,-63,53,170.6875,75.425
4,9,245,66,-63,56,170.6875,75.425
2,10,246,61,-74,52,170.6875,75.425
3,10,245,65,-64,48,170.375,75.425
2,11,245,69,-58,56,170.375,75.425
3,11,245,64,-62,44,170.375,75.425
2,10,245,63,-63,42,170.375,75.425
4,10,249,67,-96,51,170.375,75.425
2,10,241,59,-76,45,170.375,75.425
3,10,245,74,-65,45,170.375,75.425
2,11,243,77,-65,64,170.375,75.425
3,11,245,68,-70,48,170.375,75.425
2,11,244,57,-80,47,170.375,75.425
3,10,246,67,-59,55,170.375,75.425
3,10,244,69,-73,59,170.375,75.425
3,12,244,62,-76,50,170.375,75.425
3,10,244,66,-70,54,170.375,75.425
3,11,245,62,-78,58,170.375,75.425
2,11,244,66,-73,46,170.375,75.425
2,11,246,61,-72,58,170.375,75.425
0,12,245,57,-69,39,170.375,75.425
5,9,244,71,-65,58,170.375,75.425
2,10,244,74,-71,49,170.375,75.425
2,10,245,70,-58,38,170.375,75.425
3,10,245,61,-65,57,170.375,75.425
3,10,244,76,-68,57,170.375,75.425
2,11,245,75,-64,54,170.375,75.425
2,10,244,68,-63,50,170.375,75.425
2,10,245,70,-78,44,170.375,75.425
2,11,244,72,-70,45,170.375,75.425
2,10,245,63,-78,62,170.5,75.425
2,10,245,68,-68,54,170.5,75.425
2,11,246,70,-63,64,170.5,75.425
2,10,244,64,-70,40,170.5,75.425
3,10,245,68,-73,57,170.5,75.425
3,11,244,70,-63,59,170.5,75.425
3,10,245,69,-71,50,170.5,75.425
2,11,245,66,-73,60,170.5,75.425
1,11,245,69,-66,47,170.5,75.425
2,10,247,65,-71,55,170.125,75.425
3,11,243,81,-71,65,170.125,75.425
4,9,244,63,-77,47,170.125,75.425
2,12,245,65,-71,52,170.125,75.425
3,10,244,69,-63,61,170.125,75.425
2,10,244,62,-68,61,170.125,75.425
3,10,245,69,-77,49,170.125,75.425
3,10,245,76,-71,76,170.125,75.425
2,11,244,73,-58,55,170.125,75.425
3,11,245,66,-65,59,170.375,75.425
3,11,244,74,-68,58,170.375,75.425
2,9,244,65,-72,44,170.375,75.425
3,11,244,74,-63,61,170.375,75.425
3,10,244,69,-58,54,170.375,75.425
3,11,246,70,-67,57,170.375,75.425
3,11,244,74,-73,47,170.375,75.425
3,11,244,77,-72,66,170.375,75.425
2,10,245,60,-58,49,170.375,75.425
2,10,246,71,-73,55,170.375,75.425
2,11,244,71,-63,53,170.375,75.425
2,10,244,68,-68,55,170.375,75.425
4,11,242,86,-56,60,170.375,75.425
2,12,244,65,-55,50,170.375,75.425
3,9,244,73,-69,54,170.375,75.425
4,10,245,63,-57,48,170.375,75.3125
4,8,247,65,-71,49,170.375,75.3125
2,10,245,70,-69,50,170.375,75.3125
2,11,244,60,-68,42,170.0,75.425
3,10,244,60,-73,68,170.0,75.425
3,10,244,74,-62,46,170.0,75.425
3,11,243,59,-67,42,170.0,75.425
3,11,245,72,-62,54,170.0,75.425
2,10,245,68,-59,51,170.0,75.425
2,11,245,74,-70,47,170.0,75.425
3,11,245,56,-67,53,170.0,75.425
3,11,244,71,-70,58,170.0,75.425
2,11,244,73,-74,56,170.375,75.425
1,10,245,72,-69,51,170.375,75.425
4,12,243,63,-70,50,170.375,75.425
2,11,243,72,-73,45,170.375,75.425
4,9,245,59,-66,47,170.375,75.425
2,11,245,62,-68,44,170.375,75.425
2,11,246,73,-59,72,170.375,75.425
3,10,244,57,-69,64,170.375,75.425
3,12,246,54,-66,36,170.375,75.425
2,11,245,66,-73,60,170.25,75.425
2,10,245,64,-73,58,170.25,75.425
3,10,244,64,-83,53,170.25,75.425
3,10,244,68,-74,47,170.25,75.3125
2,11,244,66,-70,54,170.25,75.3125
2,10,245,72,-70,46,170.25,75.425
2,11,243,63,-71,50,170.25,75.425
3,10,244,71,-65,60,170.25,75.425
3,10,246,59,-84,56,170.25,75.425
2,12,244,64,-82,61,170.0,75.425
2,10,248,71,-62,51,170.0,75.425
2,10,245,65,-63,41,170.0,75.425
3,9,245,64,-64,46,170.0,75.425
2,10,245,66,-55,47,170.0,75.425
3,10,246,69,-59,52,170.0,75.425
3,10,244,66,-73,54,170.0,75.425
3,12,244,82,-73,61,170.0,75.425
3,10,246,71,-64,59,170.0,75.425
3,10,245,72,-66,50,170.125,75.425
2,11,245,74,-73,51,170.125,75.425
3,11,244,60,-62,54,170.125,75.425
2,10,245,68,-68,47,170.125,75.425
3,10,245,65,-69,55,170.125,75.5375
2,10,245,59,-74,51,170.125,75.5375
2,10,245,69,-70,54,170.125,75.425
3,10,244,63,-69,43,170.125,75.425
2,11,244,59,-56,58,170.125,75.425
3,9,245,66,-70,64,170.3125,75.425
3,10,245,77,-64,41,170.3125,75.425
3,11,242,67,-55,66,170.3125,75.5375
3,11,245,71,-71,48,170.3125,75.5375
3,10,242,62,-57,55,170.3125,75.425
2,11,245,70,-55,47,170.3125,75.425
3,12,243,70,-68,69,170.3125,75.425
2,12,243,67,-77,52,170.3125,75.3125
2,9,246,71,-58,45,170.3125,75.3125
2,11,245,63,-63,44,170.1875,75.425
2,9,244,68,-69,66,170.1875,75.425
3,11,244,74,-75,60,170.1875,75.425
3,10,244,57,-63,60,170.1875,75.5375
2,9,248,64,-84,47,170.1875,75.5375
3,11,245,67,-77,51,170.1875,75.425
2,12,243,64,-66,57,170.1875,75.425
2,10,245,63,-67,43,170.1875,75.425
3,10,245,78,-71,46,170.1875,75.425
5,7,245,72,-67,53,170.5,75.425
2,11,245,53,-67,50,170.5,75.425
3,10,245,73,-71,62,170.5,75.425
2,11,243,69,-59,58,170.5,75.425
2,10,245,66,-58,50,170.5,75.425
3,10,245,72,-71,53,170.5,75.425
2,11,245,75,-56,49,170.5,75.425
3,12,244,54,-73,50,170.5,75.425
3,11,246,67,-60,57,170.5,75.425
4,10,245,65,-54,58,170.125,75.425
2,11,244,65,-61,57,170.125,75.425
3,11,244,63,-70,64,170.125,75.425
4,9,245,73,-69,47,170.125,75.425
3,11,244,64,-72,53,170.125,75.425
2,12,244,76,-60,53,170.125,75.425
3,10,245,69,-66,59,170.125,75.425
3,9,240,65,-64,52,170.125,75.425
3,10,243,70,-92,52,170.125,75.425
2,12,242,68,-70,51,170.1875,75.425
3,10,246,67,-71,57,170.1875,75.425
2,10,246,73,-59,56,170.1875,75.425
2,10,244,61,-68,50,170.1875,75.425
2,10,246,80,-68,55,170.1875,75.425
3,10,244,68,-71,52,170.1875,75.425
3,11,244,74,-81,56,170.1875,75.425
3,11,245,55,-71,62,170.1875,75.425
2,10,246,71,-78,49,170.1875,75.425
3,11,245,73,-78,61,169.875,75.425
5,7,245,72,-68,50,169.875,75.425
3,11,244,70,-64,46,169.875,75.5375
5,9,245,44,-71,61,169.875,75.5375
3,11,244,65,-67,45,169.875,75.425
2,11,245,75,-71,64,169.875,75.425
2,9,246,78,-66,61,169.875,75.425
2,9,245,70,-69,59,169.875,75.3125
3,11,243,63,-68,38,169.875,75.3125
2,11,244,68,-73,49,170.0,75.425
3,10,245,68,-61,52,170.0,75.425
2,12,245,73,-67,54,170.0,75.425
3,9,244,52,-70,46,170.0,75.425
3,10,245,68,-66,61,170.0,75.425
2,10,244,64,-71,54,170.0,75.425
3,10,244,75,-75,54,170.0,75.425
2,12,244,71,-67,55,170.0,75.3125
2,10,245,75,-65,54,170.0,75.3125
2,9,246,76,-67,38,169.875,75.3125
3,9,245,65,-71,52,169.875,75.5375
3,12,244,70,-76,44,169.875,75.5375
2,10,245,60,-69,49,169.875,75.425
2,11,245,69,-68,64,169.875,75.425
3,10,244,78,-68,44,169.875,75.425
2,11,244,72,-84,43,169.875,75.425
2,12,244,63,-67,49,169.875,75.425
2,11,245,68,-65,46,169.875,75.425
4,9,247,75,-72,50,170.125,75.425
2,11,245,73,-78,52,170.125,75.425
3,9,247,60,-57,58,170.125,75.425
2,10,245,59,-78,56,170.125,75.425
4,9,244,65,-66,57,170.125,75.425
3,10,244,71,-72,57,170.125,75.425
2,10,244,73,-66,59,170.125,75.425
4,9,243,74,-65,45,170.125,75.425
2,11,244,57,-66,39,170.125,75.425
3,10,244,68,-73,61,170.4375,75.425
4,11,245,65,-68,37,170.4375,75.425
3,11,245,66,-59,44,170.4375,75.425
2,11,245,68,-57,64,170.4375,75.425
3,10,246,69,-68,55,170.4375,75.425
2,10,246,79,-70,67,170.4375,75.425
3,10,247,58,-60,67,170.4375,75.425
1,12,246,73,-59,53,170.4375,75.425
3,9,245,71,-68,51,170.4375,75.425
2,11,245,74,-72,45,170.0,75.425
4,9,245,70,-71,40,170.0,75.425
2,11,244,82,-70,38,170.0,75.425
3,11,243,77,-67,63,170.0,75.425
2,11,245,67,-65,52,170.0,75.425
2,11,243,72,-71,63,170.0,75.425
3,10,246,79,-70,54,170.0,75.425
3,10,244,73,-61,58,170.0,75.425
4,10,243,69,-62,35,170.0,75.425
3,10,244,62,-71,42,170.0,75.425
3,11,243,68,-68,41,170.0,75.425
3,11,246,62,-66,52,170.0,75.425
1,11,248,75,-69,54,170.0,75.425
3,9,245,68,-58,51,170.0,75.425
2,10,244,67,-64,54,170.0,75.425
2,10,245,78,-65,54,170.0,75.425
3,10,244,78,-77,59,170.0,75.5375
2,10,245,71,-76,58,170.0,75.5375
3,9,245,66,-65,59,170.125,75.5375
2,11,245,64,-59,53,170.125,75.425
3,11,244,71,-62,65,170.125,75.425
2,10,248,70,-70,40,170.125,75.425
3,9,246,66,-77,52,170.125,75.425
3,9,244,73,-72,48,170.125,75.425
4,10,242,71,-73,47,170.125,75.425
3,11,243,69,-70,46,170.125,75.425
2,11,244,63,-60,60,170.125,75.5375
4,10,245,75,-68,69,170.25,75.5375
2,10,244,69,-76,57,170.25,75.425
4,12,243,75,-66,48,170.25,75.425
4,10,245,68,-66,56,170.25,75.425
3,10,247,67,-68,64,170.25,75.425
2,11,245,69,-73,42,170.25,75.425
3,11,244,64,-76,55,170.25,75.425
3,10,244,72,-76,48,170.25,75.425
2,11,245,69,-73,53,170.25,75.3125
2,10,245,69,-64,52,170.0625,75.3125
3,11,244,64,-66,55,170.0625,75.3125
3,10,244,69,-67,56,170.0625,75.425
2,11,245,69,-64,44,170.0625,75.425
3,10,244,73,-76,53,170.0625,75.425
4,10,244,74,-65,67,170.0625,75.425
2,9,245,74,-68,47,170.0625,75.425
3,11,244,71,-70,57,170.0625,75.425
3,11,244,72,-76,52,170.0625,75.425
3,10,245,66,-65,49,170.1875,75.425
3,10,244,70,-83,50,170.1875,75.425
2,10,244,60,-65,62,170.1875,75.425
2,10,245,73,-60,55,170.1875,75.425
3,10,244,85,-64,49,170.1875,75.425
2,12,245,68,-75,53,170.1875,75.425
3,9,245,68,-68,52,170.1875,75.425
