-55,251,-29,68,-74,48,148.6875,74.525
-55,252,-31,77,-73,52,148.6875,74.525
-54,252,-29,84,-72,32,148.625,74.525
-55,252,-31,64,-66,46,148.625,74.525
-52,249,-30,63,-62,58,148.625,74.525
-55,251,-31,56,-67,57,148.625,74.525
-54,250,-31,79,-68,61,148.625,74.4125
-54,249,-31,67,-64,63,148.625,74.4125
-54,250,-31,56,-65,56,148.625,74.4125
-54,251,-31,68,-73,56,148.625,74.4125
-54,251,-30,68,-61,59,149.0,74.4125
-53,256,-31,68,-65,54,149.0,74.4125
-55,250,-31,50,-77,62,149.0,74.4125
-54,250,-31,64,-69,53,149.0,74.4125
-55,251,-31,101,-53,56,149.0,74.4125
-55,251,-31,52,-70,60,149.0,74.4125
-55,251,-31,80,-62,64,149.0,74.4125
-55,252,-31,78,-62,55,149.0,74.525
-53,251,-25,86,-57,60,149.0,74.525
-53,249,-30,69,-61,67,148.9375,74.525
-56,251,-31,61,-65,42,148.9375,74.525
-54,249,-31,112,-68,52,148.9375,74.525
-53,250,-31,45,-67,46,148.9375,74.525
-54,253,-31,68,-65,58,148.9375,74.525
-54,250,-32,87,-75,49,148.9375,74.525
-55,251,-31,81,-58,51,148.9375,74.525
-55,251,-28,84,-64,67,148.9375,74.525
-54,250,-31,79,-73,51,148.9375,74.525
-55,250,-32,105,-64,63,149.0625,74.525
-54,251,-31,77,-62,62,149.0625,74.4125
-52,249,-30,69,-69,49,149.0625,74.4125
-52,250,-30,95,-68,62,149.0625,74.525
-54,251,-32,74,-75,66,149.0625,74.525
-54,251,-32,84,-67,58,149.0625,74.525
-54,250,-31,79,-64,72,149.0625,74.525
-55,251,-30,84,-66,53,149.0625,74.4125
-52,248,-32,81,-69,57,148.6875,74.4125
-56,252,-30,78,-70,48,148.6875,74.4125
-55,251,-31,93,-69,57,148.6875,74.525
-53,251,-32,89,-65,52,148.6875,74.525
-54,251,-30,61,-77,64,148.6875,74.525
-56,252,-31,79,-78,48,148.6875,74.525
-56,252,-30,92,-64,56,148.6875,74.525
-55,252,-31,68,-68,45,148.6875,74.525
-55,252,-31,68,-60,57,148.6875,74.525
-54,250,-29,66,-68,59,149.0,74.525
-52,251,-31,82,-74,52,149.0,74.525
-54,252,-31,79,-71,55,149.0,74.525
-55,251,-32,81,-74,54,149.0,74.525
-53,251,-32,72,-62,53,149.0,74.525
-55,251,-31,66,-69,62,149.0,74.525
-53,250,-31,87,-68,49,149.0,74.525
-55,251,-29,70,-54,47,149.0,74.525
-53,251,-27,86,-67,54,149.0,74.525
-55,252,-31,75,-63,47,149.125,74.525
-55,251,-31,62,-70,60,149.125,74.525
-56,250,-31,85,-68,51,149.125,74.4125
-54,251,-31,53,-65,58,149.125,74.4125
-55,252,-31,80,-63,62,149.125,74.525
-54,252,-31,73,-65,62,149.125,74.525
-54,250,-33,57,-72,55,149.125,74.525
-55,250,-30,85,-71,48,149.125,74.525
-53,251,-32,48,-71,53,149.0625,74.525
-56,252,-32,84,-75,65,149.0625,74.525
-55,251,-31,58,-64,57,149.0625,74.525
-54,250,-31,87,-67,47,149.0625,74.525
-55,252,-30,87,-63,55,149.0625,74.525
-54,252,-29,70,-86,53,149.0625,74.525
-54,251,-30,80,-74,58,149.0625,74.525
-55,252,-33,81,-62,58,149.0625,74.525
-55,251,-32,73,-78,56,149.0625,74.525
-54,251,-30,73,-73,64,149.0,74.525
-54,250,-31,85,-63,65,149.0,74.4125
-56,252,-31,76,-67,53,149.0,74.4125
-55,252,-32,80,-74,72,149.0,74.4125
-53,257,-32,49,-65,53,149.0,74.4125
-54,251,-31,87,-67,41,149.0,74.4125
-53,250,-31,87,-71,49,149.0,74.4125
-54,251,-30,77,-70,53,149.0,74.4125
-54,252,-31,85,-69,53,149.0,74.525
-54,251,-30,74,-73,55,149.0,74.525
-54,252,-28,78,-75,59,149.0,74.4125
-55,251,-31,79,-74,53,149.0,74.4125
-54,250,-31,77,-71,45,149.0,74.4125
-54,251,-30,85,-79,50,149.0,74.4125
-54,250,-31,51,-67,61,149.0,74.4125
-53,252,-32,75,-65,55,149.0,74.4125
-55,251,-35,65,-71,64,149.0,74.4125
-54,250,-30,85,-55,58,149.0,74.525
-54,251,-29,73,-64,44,149.0625,74.525
-55,250,-30,47,-69,51,149.0625,74.525
-55,251,-31,79,-68,70,149.0625,74.525
-57,252,-29,41,-63,52,149.0625,74.525
-54,251,-31,74,-58,55,149.0625,74.525
-55,251,-30,70,-75,54,149.0625,74.525
-55,252,-31,51,-63,58,149.0625,74.525
-54,252,-31,70,-73,47,149.0625,74.525
-55,250,-31,75,-75,51,148.9375,74.4125
-53,250,-31,90,-59,46,148.9375,74.4125
-54,250,-30,58,-70,67,148.9375,74.4125
-54,249,-31,86,-90,55,148.9375,74.4125
-55,253,-30,88,-72,52,148.9375,74.4125
-54,250,-32,64,-69,42,148.9375,74.4125
-54,251,-31,75,-83,49,148.9375,74.4125
-55,251,-30,62,-72,66,148.9375,74.525
-54,252,-31,79,-73,54,148.9375,74.525
-54,250,-30,71,-87,63,148.9375,74.525
-54,251,-31,59,-64,61,148.9375,74.525
-54,250,-31,71,-70,61,148.9375,74.525
-55,250,-28,64,-66,47,148.9375,74.525
-54,249,-30,63,-76,63,148.9375,74.525
-56,252,-31,56,-74,58,148.9375,74.525
-54,251,-30,76,-82,63,148.9375,74.525
-54,251,-30,69,-74,69,148.9375,74.525
-54,252,-31,60,-68,54,148.9375,74.525
-53,250,-33,60,-54,46,148.8125,74.525
-55,252,-26,80,-67,74,148.8125,74.4125
-54,251,-31,79,-76,55,148.8125,74.4125
-54,250,-31,77,-69,45,148.8125,74.4125
-53,251,-32,73,-69,59,148.8125,74.4125
-53,250,-31,73,-81,51,148.8125,74.525
-53,251,-31,92,-87,47,148.8125,74.525
-54,250,-32,77,-74,60,148.8125,74.525
-53,250,-32,78,-58,57,149.0625,74.525
-57,251,-31,94,-56,66,149.0625,74.525
-54,251,-31,92,-75,47,149.0625,74.525
-55,252,-31,87,-63,67,149.0625,74.525
-54,251,-30,83,-70,70,149.0625,74.525
-55,252,-32,97,-64,53,149.0625,74.525
-54,251,-31,64,-71,50,149.0625,74.525
-55,252,-31,74,-69,49,149.0625,74.525
-53,251,-31,84,-65,56,149.0625,74.525
-54,251,-29,100,-72,52,149.125,74.525
-55,252,-30,87,-63,46,149.125,74.525
-56,253,-30,64,-86,45,149.125,74.525
-53,248,-31,95,-60,43,149.125,74.525
-54,250,-30,84,-81,56,149.125,74.525
-54,252,-31,83,-64,57,149.125,74.525
-55,251,-30,72,-67,54,149.125,74.525
-54,252,-31,76,-70,62,149.125,74.525
-55,250,-31,92,-69,63,149.125,74.525
-55,250,-29,72,-75,60,148.8125,74.4125
-54,251,-32,69,-74,62,148.8125,74.4125
-55,251,-31,93,-76,52,148.8125,74.4125
-55,251,-30,63,-62,59,148.8125,74.4125
-54,251,-31,58,-69,56,148.8125,74.525
-56,251,-31,68,-71,49,148.8125,74.525
-55,252,-31,72,-73,48,148.8125,74.525
-55,252,-30,78,-52,49,148.8125,74.4125
-54,250,-31,63,-79,53,149.0625,74.4125
-54,250,-31,68,-70,55,149.0625,74.525
-54,250,-31,87,-63,58,149.0625,74.525
-55,251,-30,73,-65,42,149.0625,74.525
-55,250,-30,66,-64,56,149.0625,74.525
-53,249,-29,58,-50,50,149.0625,74.525
-55,251,-31,93,-70,60,149.0625,74.525
-53,249,-31,46,-76,60,149.0625,74.525
-54,251,-30,83,-75,58,149.0625,74.525
-54,252,-32,70,-75,61,148.8125,74.525
-55,251,-31,65,-61,52,148.8125,74.4125
-56,251,-29,76,-80,61,148.8125,74.4125
-54,252,-31,87,-71,61,148.8125,74.4125
-55,251,-31,73,-68,67,148.8125,74.4125
-55,251,-31,81,-57,58,148.8125,74.4125
-55,252,-32,77,-71,48,148.8125,74.525
-54,251,-31,87,-65,66,148.8125,74.525
-53,250,-32,68,-68,63,148.8125,74.525
-55,251,-30,75,-70,50,148.75,74.525
-54,250,-31,75,-58,66,148.75,74.525
-53,250,-31,83,-83,50,148.75,74.525
-54,250,-29,66,-71,50,148.75,74.525
-54,250,-29,68,-53,63,148.75,74.525
-53,250,-33,85,-70,52,148.75,74.525
-56,252,-27,87,-68,56,148.75,74.525
-53,251,-31,75,-69,45,148.75,74.525
-53,250,-29,80,-67,64,148.75,74.4125
-54,250,-30,63,-78,61,148.75,74.4125
-55,251,-31,89,-67,56,148.75,74.4125
-56,252,-29,68,-77,41,148.75,74.4125
-54,252,-31,72,-67,60,148.75,74.4125
-56,253,-32,79,-69,58,148.75,74.525
-54,251,-30,73,-75,57,148.75,74.525
-54,251,-31,79,-68,54,148.75,74.525
-55,251,-30,71,-71,66,148.75,74.525
-56,251,-29,65,-64,51,149.0625,74.525
-53,251,-30,94,-67,47,149.0625,74.525
-53,250,-30,59,-77,51,149.0625,74.525
-55,250,-30,86,-75,49,149.0625,74.525
-54,252,-31,93,-65,60,149.0625,74.525
-54,252,-32,72,-80,52,149.0625,74.4125
-55,253,-32,84,-63,43,149.0625,74.4125
-54,250,-30,72,-68,61,149.0625,74.525
-54,252,-33,88,-78,46,149.0625,74.525
-54,250,-31,69,-70,62,149.3125,74.525
-54,250,-30,86,-61,50,149.3125,74.525
-55,251,-31,72,-76,48,149.3125,74.525
-55,251,-31,74,-73,57,149.3125,74.525
-55,252,-32,84,-63,51,149.3125,74.525
-55,251,-30,72,-73,47,149.3125,74.525
-56,252,-30,56,-74,51,149.3125,74.525
-54,251,-31,58,-66,61,149.3125,74.4125
-54,251,-31,95,-81,54,149.3125,74.4125
-55,251,-32,79,-59,65,149.3125,74.4125
-54,251,-33,58,-72,58,149.3125,74.4125
-54,251,-30,74,-82,57,149.3125,74.4125
-53,250,-30,79,-71,72,149.3125,74.4125
-53,249,-31,73,-69,51,149.3125,74.4125
-55,251,-32,55,-81,63,149.3125,74.4125
-54,251,-30,89,-56,59,149.3125,74.4125
-55,251,-30,74,-64,57,149.3125,74.525
-55,250,-31,85,-55,55,149.1875,74.525
-54,250,-30,74,-73,57,149.1875,74.525
-55,252,-30,68,-72,50,149.1875,74.525
-55,252,-31,70,-79,52,149.1875,74.525
-54,250,-29,62,-68,54,149.1875,74.4125
-54,249,-31,81,-71,48,149.1875,74.4125
-53,250,-31,64,-74,55,149.1875,74.4125
-54,251,-31,67,-75,49,149.1875,74.4125
-55,251,-30,89,-60,60,149.1875,74.4125
-55,251,-31,72,-74,65,149.3125,74.525
-53,249,-31,96,-65,51,149.3125,74.525
-55,251,-31,57,-67,39,149.3125,74.4125
-54,251,-30,79,-57,69,149.3125,74.4125
-55,252,-32,82,-64,62,149.3125,74.4125
-55,252,-30,66,-70,55,149.3125,74.4125
-54,250,-31,78,-71,68,149.3125,74.4125
-53,251,-30,56,-69,62,149.3125,74.4125
-54,251,-31,78,-68,58,149.25,74.4125
-55,252,-30,68,-72,58,149.25,74.4125
-56,252,-30,90,-86,56,149.25,74.4125
-54,251,-31,90,-70,59,149.25,74.525
-54,251,-32,74,-64,69,149.25,74.525
-54,251,-31,81,-64,53,149.25,74.4125
-55,250,-31,63,-65,49,149.25,74.4125
-55,251,-32,76,-71,50,149.25,74.4125
-54,252,-32,78,-57,60,149.25,74.525
-54,250,-31,63,-79,59,149.1875,74.525
-54,251,-29,78,-65,59,149.1875,74.525
-54,251,-30,81,-59,62,149.1875,74.525
-55,251,-31,79,-74,47,149.1875,74.4125
-52,250,-30,62,-71,49,149.1875,74.4125
-54,252,-30,72,-72,44,149.1875,74.525
-55,252,-32,86,-69,59,149.1875,74.525
-54,250,-31,79,-68,53,149.1875,74.525
-53,249,-31,94,-66,52,149.1875,74.525
-54,250,-30,67,-71,38,149.0,74.525
-56,251,-31,98,-77,52,149.0,74.4125
-53,249,-30,71,-68,58,149.0,74.4125
-53,249,-30,61,-63,58,149.0,74.4125
-55,252,-30,89,-69,55,149.0,74.4125
-54,251,-31,66,-84,59,149.0,74.4125
-54,250,-31,91,-66,54,149.0,74.525
-54,251,-29,70,-75,49,149.0,74.525
-54,251,-32,81,-79,67,148.875,74.4125
-54,250,-29,76,-66,44,148.875,74.4125
-52,249,-30,74,-69,54,148.875,74.525
-55,251,-30,76,-78,54,148.875,74.525
-54,251,-31,79,-73,58,148.875,74.525
-55,252,-31,94,-68,49,148.875,74.525
-54,251,-32,68,-77,60,148.875,74.525
-56,251,-30,67,-70,63,148.875,74.4125
-53,250,-30,101,-62,69,148.875,74.4125
-53,250,-29,68,-73,55,149.0625,74.525
-55,251,-29,74,-76,55,149.0625,74.525
-54,252,-30,65,-76,61,149.0625,74.4125
-56,252,-31,102,-75,49,149.0625,74.4125
-55,251,-31,80,-78,62,149.0625,74.4125
-53,250,-31,67,-73,50,149.0625,74.525
-54,250,-30,95,-74,57,149.0625,74.525
-53,248,-31,80,-70,54,149.0625,74.525
-55,251,-31,68,-71,63,149.0625,74.525
-54,252,-30,80,-69,53,149.125,74.4125
-54,251,-32,68,-68,61,149.125,74.4125
-54,251,-31,81,-72,50,149.125,74.525
-54,250,-30,83,-60,57,149.125,74.525
-53,250,-31,88,-64,59,149.125,74.525
-57,253,-33,80,-71,45,149.125,74.525
-53,250,-31,77,-69,50,149.125,74.525
-53,249,-31,66,-71,47,149.125,74.525
-54,251,-30,90,-66,57,148.9375,74.525
-54,251,-30,77,-63,57,148.9375,74.525
-54,251,-32,58,-76,57,148.9375,74.525
-55,252,-32,76,-67,65,148.9375,74.525
-56,255,-31,69,-65,49,148.9375,74.525
-53,250,-32,104,-61,54,148.9375,74.525
-54,251,-31,72,-81,51,148.9375,74.525
-55,250,-31,57,-71,53,148.9375,74.525
-54,250,-30,93,-70,61,148.9375,74.525
-56,252,-30,80,-83,48,149.125,74.525
-54,253,-31,84,-74,47,149.125,74.525
-54,249,-28,66,-66,54,149.125,74.525
-54,251,-32,90,-72,66,149.125,74.525
-53,250,-30,84,-63,55,149.125,74.525
-54,251,-30,60,-67,66,149.125,74.525
-54,250,-31,84,-54,44,149.125,74.4125
-56,250,-29,71,-60,68,149.125,74.4125
-55,252,-32,67,-70,62,149.125,74.4125
-55,250,-29,63,-66,61,148.875,74.4125
-54,250,-30,59,-69,69,148.875,74.4125
-54,251,-31,101,-66,69,148.875,74.4125
-54,250,-30,65,-71,50,148.875,74.4125
-56,254,-32,74,-64,63,148.875,74.4125
-54,251,-29,56,-68,55,148.875,74.4125
-53,251,-31,95,-82,55,148.875,74.4125
-54,252,-29,86,-61,49,148.875,74.4125
-54,252,-30,70,-71,50,148.9375,74.4125
-54,250,-32,92,-65,52,148.9375,74.4125
-54,251,-32,48,-75,61,148.9375,74.4125
-53,250,-31,84,-63,55,148.9375,74.4125
-54,250,-31,71,-74,55,148.9375,74.4125
-55,251,-31,89,-61,64,148.9375,74.4125
-54,249,-29,75,-73,51,148.9375,74.4125
-53,249,-31,59,-76,49,148.9375,74.525
-54,252,-31,90,-77,60,148.9375,74.525
-54,251,-30,51,-72,58,149.0,74.525
-55,249,-31,102,-63,64,149.0,74.525
-53,250,-30,56,-68,62,149.0,74.525
-53,250,-31,80,-81,42,149.0,74.525
-55,250,-29,68,-60,54,149.0,74.525
-56,253,-31,53,-67,60,149.0,74.525
-54,251,-31,105,-76,56,149.0,74.525
-53,250,-31,51,-69,41,149.0,74.525
-53,250,-32,94,-56,56,149.0,74.525
-55,251,-31,78,-66,40,148.8125,74.525
-55,251,-31,82,-65,44,148.8125,74.525
-55,250,-30,76,-67,59,148.8125,74.525
-53,249,-32,78,-61,56,148.8125,74.525
-55,253,-31,89,-74,50,148.8125,74.525
-55,250,-29,81,-65,59,148.8125,74.525
-53,250,-30,59,-59,47,148.8125,74.525
-55,251,-31,96,-68,58,148.8125,74.525
-54,252,-32,69,-65,58,149.25,74.4125
-53,253,-31,77,-79,58,149.25,74.4125
-53,250,-31,63,-81,58,149.25,74.525
-54,251,-31,69,-74,44,149.25,74.525
-53,250,-30,75,-67,62,149.25,74.525
-53,250,-30,67,-59,54,149.25,74.525
-54,252,-32,68,-54,57,149.25,74.525
-54,251,-30,90,-73,60,149.25,74.525
-53,250,-33,60,-73,57,149.25,74.525
-54,252,-33,67,-82,58,149.4375,74.525
-54,251,-31,89,-65,59,149.4375,74.525
-54,251,-32,85,-68,55,149.4375,74.525
-55,251,-31,103,-68,60,149.4375,74.525
-53,252,-32,66,-77,53,149.4375,74.4125
-55,250,-30,92,-76,62,149.4375,74.4125
-54,252,-33,62,-80,51,149.4375,74.4125
-53,250,-33,86,-68,56,149.4375,74.4125
-54,250,-29,70,-61,66,149.4375,74.4125
-53,250,-31,67,-72,48,149.3125,74.4125
-55,252,-31,68,-65,67,149.3125,74.4125
-55,251,-31,78,-61,64,149.3125,74.525
-54,252,-31,93,-81,62,149.3125,74.525
-54,252,-32,61,-72,51,149.3125,74.525
-54,251,-31,56,-71,52,149.3125,74.525
-55,250,-30,73,-66,57,149.3125,74.525
-55,251,-31,70,-67,48,149.3125,74.4125
-55,251,-32,72,-83,54,149.125,74.4125
-54,251,-30,64,-74,46,149.125,74.525
-56,252,-31,79,-66,64,149.125,74.525
-55,253,-31,62,-84,53,149.125,74.525
-54,250,-31,50,-61,42,149.125,74.525
-54,251,-31,83,-64,57,149.125,74.525
-54,250,-33,80,-67,40,149.125,74.4125
-54,252,-33,94,-61,57,149.125,74.4125
-54,251,-31,75,-73,54,149.125,74.4125
-53,249,-31,87,-57,52,149.4375,74.4125
-55,252,-31,79,-68,61,149.4375,74.525
-55,252,-31,84,-64,54,149.4375,74.525
-54,251,-32,83,-66,55,149.4375,74.525
-54,250,-32,88,-69,71,149.4375,74.525
-54,250,-31,70,-68,46,149.4375,74.525
-54,252,-31,71,-79,56,149.4375,74.525
-55,252,-30,86,-73,57,149.4375,74.525
-55,251,-30,79,-78,49,149.4375,74.525
-54,251,-31,88,-57,53,149.625,74.525
-54,250,-31,78,-68,46,149.625,74.525
-54,250,-30,72,-67,59,149.625,74.525
-54,251,-31,85,-75,57,149.625,74.525
-53,251,-30,69,-71,48,149.625,74.4125
-56,251,-32,72,-71,65,149.625,74.4125
-53,251,-30,48,-80,36,149.625,74.525
-55,250,-33,92,-80,61,149.625,74.525
-55,251,-30,73,-65,57,149.125,74.525
-54,250,-32,63,-71,57,149.125,74.525
-55,251,-30,94,-67,68,149.125,74.525
-54,251,-31,60,-77,45,149.125,74.525
-56,250,-30,93,-68,51,149.125,74.525
-54,250,-31,63,-74,50,149.125,74.525
-55,251,-30,78,-67,83,149.125,74.525
-55,251,-30,92,-57,52,149.125,74.525
-54,251,-31,48,-65,51,149.125,74.525
-54,251,-31,82,-90,63,149.375,74.525
-55,251,-29,62,-66,62,149.375,74.525
-55,251,-31,65,-70,53,149.375,74.525
-55,251,-30,72,-75,60,149.375,74.525
-54,251,-30,50,-65,44,149.375,74.525
-53,250,-31,93,-71,55,149.375,74.525
-54,250,-31,58,-63,50,149.375,74.525
-55,251,-31,55,-78,56,149.375,74.525
-54,250,-30,64,-76,48,149.375,74.525
-54,252,-30,60,-76,47,149.125,74.525
-54,250,-31,84,-69,69,149.125,74.525
-55,250,-31,81,-67,47,149.125,74.525
-53,251,-31,55,-85,55,149.125,74.525
-54,251,-31,96,-72,64,149.125,74.525
-52,248,-30,54,-81,58,149.125,74.525
-54,252,-30,86,-63,64,149.125,74.525
-54,250,-30,71,-66,57,149.125,74.525
-55,251,-31,88,-65,53,149.25,74.525
-55,251,-30,78,-64,50,149.25,74.525
-56,253,-31,51,-79,50,149.25,74.4125
-55,252,-32,82,-67,58,149.25,74.4125
-54,249,-30,68,-60,60,149.25,74.525
-55,250,-31,69,-64,62,149.25,74.525
-55,251,-32,79,-67,57,149.25,74.4125
-55,251,-31,75,-67,44,149.25,74.4125
-55,249,-31,80,-77,54,149.25,74.4125
-56,251,-31,63,-78,61,149.6875,74.4125
-55,252,-30,86,-72,51,149.6875,74.4125
-55,251,-31,83,-69,43,149.6875,74.4125
-55,251,-30,83,-68,58,149.6875,74.4125
-55,251,-30,79,-73,64,149.6875,74.4125
-55,253,-33,55,-79,51,149.6875,74.4125
-55,250,-30,95,-65,54,149.6875,74.4125
-55,252,-30,56,-82,52,149.6875,74.525
-55,251,-30,84,-80,73,149.6875,74.525
-55,251,-32,71,-68,57,149.5625,74.525
-55,252,-32,89,-66,50,149.5625,74.525
-55,251,-31,89,-80,54,149.5625,74.525
-54,250,-30,89,-70,46,149.5625,74.525
-55,251,-30,96,-76,46,149.5625,74.4125
-57,251,-29,62,-71,52,149.5625,74.4125
-55,250,-31,71,-61,60,149.5625,74.4125
-55,252,-30,85,-72,58,149.5625,74.525
-55,251,-32,77,-82,50,149.25,74.525
-54,251,-30,72,-65,37,149.25,74.525
-55,252,-30,66,-77,48,149.25,74.525
-55,252,-31,91,-76,55,149.25,74.525
-53,253,-31,57,-74,51,149.25,74.525
-55,250,-30,56,-75,50,149.25,74.525
-54,251,-30,75,-71,61,149.25,74.525
-54,251,-29,79,-69,55,149.25,74.525
-55,250,-30,97,-67,50,149.25,74.4125
-53,251,-30,54,-77,46,149.5625,74.4125
-55,251,-28,96,-68,63,149.5625,74.4125
-55,251,-32,69,-79,60,149.5625,74.4125
-55,251,-31,60,-64,59,149.5625,74.4125
-55,251,-30,84,-69,62,149.5625,74.4125
-55,250,-30,69,-67,59,149.5625,74.4125
-54,251,-30,78,-70,66,149.5625,74.4125
-54,250,-30,63,-72,61,149.5625,74.4125
-54,250,-31,83,-66,48,149.5625,74.525
-55,250,-29,77,-68,48,149.6875,74.525
-54,250,-31,74,-73,56,149.6875,74.4125
-54,251,-29,81,-80,61,149.6875,74.4125
-55,250,-30,71,-78,56,149.6875,74.4125
-54,251,-32,83,-56,47,149.6875,74.525
-54,251,-31,84,-70,62,149.6875,74.525
-54,250,-30,60,-82,68,149.6875,74.525
-53,250,-31,79,-80,58,149.6875,74.525
-54,250,-30,85,-78,62,149.0,74.525
-53,249,-29,75,-69,63,149.0,74.525
-54,250,-30,67,-87,69,149.0,74.525
-55,251,-31,70,-70,55,149.0,74.525
-55,252,-32,93,-62,51,149.0,74.525
-53,249,-29,66,-88,60,149.0,74.525
-54,252,-31,95,-67,59,149.0,74.525
-53,258,-32,66,-74,46,149.0,74.525
-55,252,-32,80,-72,45,149.0,74.525
-54,250,-30,99,-71,55,149.125,74.4125
-54,252,-30,46,-67,58,149.125,74.4125
-54,250,-30,99,-59,59,149.125,74.4125
-55,252,-31,39,-69,52,149.125,74.4125
-54,250,-31,88,-76,63,149.125,74.4125
-54,251,-30,63,-62,49,149.125,74.525
-55,251,-32,89,-64,63,149.125,74.525
-53,250,-31,75,-66,61,149.125,74.525
-54,251,-30,63,-83,54,149.125,74.525
-56,251,-30,85,-68,62,149.25,74.4125
-55,251,-31,80,-64,53,149.25,74.4125
-55,252,-32,65,-70,51,149.25,74.4125
-53,252,-31,69,-66,60,149.25,74.4125
-55,251,-31,89,-64,47,149.25,74.4125
-54,252,-30,76,-69,53,149.25,74.4125
-54,252,-33,54,-86,46,149.25,74.4125
-54,250,-31,75,-59,37,149.25,74.525
-55,252,-29,70,-69,62,149.5625,74.525
-54,250,-29,27,-65,52,149.5625,74.525
-53,250,-31,80,-76,58,149.5625,74.4125
-54,250,-30,68,-77,56,149.5625,74.4125
-53,251,-31,14,-74,55,149.5625,74.525
-55,250,-32,106,-62,54,149.5625,74.525
-54,252,-30,55,-89,50,149.5625,74.525
-55,252,-31,47,-74,65,149.5625,74.525
-54,249,-30,76,-71,37,149.5625,74.4125
-56,252,-31,69,-77,54,149.6875,74.4125
-55,251,-30,59,-69,61,149.6875,74.4125
-54,253,-33,62,-68,71,149.6875,74.4125
-55,250,-31,81,-62,60,149.6875,74.4125
-54,249,-30,74,-66,46,149.6875,74.4125
-53,251,-29,69,-66,52,149.6875,74.4125
-55,253,-31,69,-64,47,149.6875,74.525
-55,252,-32,100,-65,57,149.6875,74.525
-54,252,-29,73,-70,51,149.6875,74.525
-55,251,-32,67,-76,65,149.125,74.4125
-55,250,-31,74,-76,51,149.125,74.4125
-54,251,-31,98,-64,50,149.125,74.4125
-56,251,-30,79,-66,51,149.125,74.4125
-55,249,-30,91,-59,52,149.125,74.525
-54,250,-31,73,-59,51,149.125,74.525
-57,251,-29,72,-76,51,149.125,74.525
-54,250,-30,92,-67,71,149.125,74.525
-54,251,-31,72,-76,64,149.25,74.525
-55,251,-31,85,-50,47,149.25,74.4125
-52,249,-31,62,-68,53,149.25,74.4125
-56,252,-30,79,-71,48,149.25,74.525
-53,249,-25,85,-80,63,149.25,74.525
-55,251,-32,84,-70,57,149.25,74.4125
-53,251,-31,93,-61,48,149.25,74.4125
-55,250,-30,87,-65,43,149.25,74.4125
-54,250,-31,88,-65,62,149.25,74.4125
-56,252,-31,80,-72,46,149.375,74.4125
-55,251,-31,79,-79,51,149.375,74.4125
-54,251,-32,94,-66,61,149.375,74.4125
-54,250,-30,85,-72,62,149.375,74.4125
-54,251,-30,80,-75,51,149.375,74.4125
-54,251,-31,70,-71,51,149.375,74.4125
-56,252,-29,81,-79,46,149.375,74.4125
-52,248,-31,76,-57,55,149.375,74.4125
-55,250,-30,78,-67,40,149.375,74.525
-54,251,-29,89,-62,55,149.25,74.525
-53,251,-31,80,-67,69,149.25,74.4125
-55,253,-31,70,-73,55,149.25,74.4125
-54,251,-31,79,-70,58,149.25,74.525
-54,249,-29,85,-81,62,149.25,74.525
-54,251,-30,88,-63,65,149.25,74.525
-53,248,-30,72,-69,43,149.25,74.4125
-55,252,-31,82,-82,50,149.25,74.4125
-52,251,-30,131,-72,54,149.4375,74.4125
-56,250,-29,-36,-91,56,149.4375,74.4125
-56,250,-33,87,-64,38,149.4375,74.4125
-54,250,-30,110,-80,61,149.4375,74.4125
-54,250,-29,69,-73,60,149.4375,74.525
-54,250,-31,44,-79,58,149.4375,74.525
-55,249,-30,66,-61,71,149.4375,74.525
-54,251,-30,91,-58,47,149.4375,74.525
-53,249,-31,52,-82,50,149.4375,74.525
-55,251,-30,67,-70,56,149.125,74.525
-54,252,-29,56,-71,43,149.125,74.525
-54,251,-31,54,-75,50,149.125,74.525
-55,250,-30,86,-64,61,149.125,74.525
-54,250,-31,71,-73,58,149.125,74.525
-55,252,-30,74,-74,52,149.125,74.525
-54,251,-30,48,-74,59,149.125,74.525
-54,252,-31,90,-73,47,149.125,74.525
-54,250,-29,95,-66,52,149.125,74.525
-54,249,-30,72,-68,52,149.25,74.525
-53,249,-31,74,-62,45,149.25,74.525
-55,250,-30,58,-68,51,149.25,74.525
-53,248,-31,73,-77,63,149.25,74.525
-54,250,-31,85,-70,56,149.25,74.525
-54,250,-30,79,-73,57,149.25,74.4125
-53,250,-30,82,-68,54,149.25,74.4125
-53,249,-32,65,-65,57,149.25,74.4125
-56,251,-30,72,-56,64,149.4375,74.4125
-55,251,-31,76,-63,55,149.4375,74.4125
-53,250,-32,81,-67,62,149.4375,74.4125
-53,251,-31,78,-57,38,149.4375,74.4125
-54,250,-31,61,-65,55,149.4375,74.4125
-56,251,-31,82,-84,63,149.4375,74.4125
-54,249,-31,80,-63,53,149.4375,74.4125
-56,253,-30,68,-70,49,149.4375,74.4125
-55,252,-32,89,-60,55,149.4375,74.525
-53,251,-31,78,-74,48,149.0,74.525
-54,250,-31,78,-72,59,149.0,74.525
-54,251,-30,73,-58,54,149.0,74.4125
-53,249,-31,69,-55,67,149.0,74.4125
-55,251,-31,86,-59,52,149.0,74.525
-54,252,-31,82,-58,54,149.0,74.525
-54,250,-32,84,-67,40,149.0,74.4125
-55,252,-31,83,-67,52,149.0,74.4125
-53,250,-31,92,-78,56,149.0,74.4125
-53,250,-30,86,-64,60,149.4375,74.4125
-54,249,-30,70,-83,56,149.4375,74.4125
